row,col,T,grupo_T,status,k,lambda,transition_type,P_2yr,P_5yr,P_10yr,risk_category
55278,21413,1997,CD* (disperso),slow,2.0073,50.0,P_to_S,0.001562,0.009786,0.038764,VERY_LOW
55278,21413,1997,CD* (disperso),slow,2.0073,50.0,P_to_S,0.001562,0.009786,0.038764,VERY_LOW
55278,21413,1997,CD* (disperso),slow,2.0073,50.0,P_to_S,0.001562,0.009786,0.038764,VERY_LOW
55278,21413,1997,CD* (disperso),slow,2.0073,50.0,P_to_S,0.001562,0.009786,0.038764,VERY_LOW
35531,42530,2001,CD* (disperso),slow,2.0075,50.0,P_to_S,0.001561,0.009782,0.038752,VERY_LOW
35531,42530,2001,CD* (disperso),slow,2.0075,50.0,P_to_S,0.001561,0.009782,0.038752,VERY_LOW
25441,44844,1996,CD* (disperso),slow,2.0076,50.0,P_to_S,0.00156,0.009779,0.038744,VERY_LOW
25441,44844,1996,CD* (disperso),slow,2.0076,50.0,P_to_S,0.00156,0.009779,0.038744,VERY_LOW
51364,11015,1998,CD* (disperso),slow,2.0093,50.0,P_to_S,0.001552,0.009741,0.03864,VERY_LOW
57051,25875,1990,CC* (cluster),slow,2.0111,50.0,P_to_S,0.001542,0.009699,0.038528,VERY_LOW
47686,47824,1993,CD* (disperso),slow,2.0116,50.0,P_to_S,0.00154,0.009688,0.038497,VERY_LOW
51170,11091,1996,CD* (disperso),slow,2.0122,50.0,P_to_S,0.001537,0.009676,0.038462,VERY_LOW
20077,46690,2003,CD* (disperso),slow,2.0135,50.0,P_to_S,0.001531,0.009647,0.038385,VERY_LOW
24928,45598,1994,CD* (disperso),slow,2.0154,50.0,P_to_S,0.001522,0.009606,0.038272,VERY_LOW
42710,2658,1998,CD* (disperso),slow,2.0164,50.0,P_to_S,0.001516,0.009583,0.038207,VERY_LOW
44983,19424,2002,CD* (disperso),slow,2.0169,50.0,P_to_S,0.001514,0.009572,0.038177,VERY_LOW
43562,15028,1990,CD* (disperso),slow,2.0187,50.0,P_to_S,0.001505,0.009532,0.038067,VERY_LOW
43562,15028,1990,CD* (disperso),slow,2.0187,50.0,P_to_S,0.001505,0.009532,0.038067,VERY_LOW
39019,7234,1999,NC,slow,2.0193,50.0,P_to_S,0.001502,0.009519,0.038033,VERY_LOW
25476,38528,1994,CD* (disperso),slow,2.0208,50.0,P_to_S,0.001496,0.009488,0.037947,VERY_LOW
43681,14102,1987,CD* (disperso),slow,2.0227,50.0,P_to_S,0.001486,0.009445,0.037828,VERY_LOW
25055,39855,2000,CD* (disperso),slow,2.0228,50.0,P_to_S,0.001486,0.009445,0.037828,VERY_LOW
41974,2653,1991,NC,slow,2.0229,50.0,P_to_S,0.001485,0.009441,0.037818,VERY_LOW
41185,2236,2004,CD* (disperso),slow,2.0734,47.2899,P_to_S,0.001417,0.009434,0.039109,VERY_LOW
34336,49974,1991,CD* (disperso),slow,2.0243,50.0,P_to_S,0.001479,0.009411,0.037735,VERY_LOW
43700,42747,1993,CD* (disperso),slow,2.0256,50.0,P_to_S,0.001473,0.009384,0.037661,VERY_LOW
26166,45895,2001,CD* (disperso),slow,2.0256,50.0,P_to_S,0.001472,0.009383,0.037658,VERY_LOW
41036,10421,2005,CD* (disperso),slow,2.0275,50.0,P_to_S,0.001464,0.009343,0.037547,VERY_LOW
25250,59031,1996,NC,slow,2.0292,50.0,P_to_S,0.001455,0.009305,0.037442,VERY_LOW
36359,44538,1996,NC,slow,2.0292,50.0,P_to_S,0.001455,0.009305,0.037442,VERY_LOW
21703,51377,1996,NC,slow,2.0292,50.0,P_to_S,0.001455,0.009305,0.037442,VERY_LOW
37838,9737,1996,NC,slow,2.0292,50.0,P_to_S,0.001455,0.009305,0.037442,VERY_LOW
36374,44538,1996,NC,slow,2.0292,50.0,P_to_S,0.001455,0.009305,0.037442,VERY_LOW
34986,45776,1996,NC,slow,2.0292,50.0,P_to_S,0.001455,0.009305,0.037442,VERY_LOW
36365,44531,1996,NC,slow,2.0292,50.0,P_to_S,0.001455,0.009305,0.037442,VERY_LOW
36354,44523,1996,NC,slow,2.0292,50.0,P_to_S,0.001455,0.009305,0.037442,VERY_LOW
37835,9735,1996,NC,slow,2.0292,50.0,P_to_S,0.001455,0.009305,0.037442,VERY_LOW
36347,44554,1996,NC,slow,2.0292,50.0,P_to_S,0.001455,0.009305,0.037442,VERY_LOW
25117,44653,1997,CD* (disperso),slow,2.0295,50.0,P_to_S,0.001454,0.009299,0.037425,VERY_LOW
30058,45768,1994,CD* (disperso),slow,2.0296,50.0,P_to_S,0.001454,0.009298,0.037422,VERY_LOW
38853,15063,2003,CD* (disperso),slow,2.0308,50.0,P_to_S,0.001448,0.009272,0.03735,VERY_LOW
38853,15063,2003,CD* (disperso),slow,2.0308,50.0,P_to_S,0.001448,0.009272,0.03735,VERY_LOW
43719,29840,2002,NC,slow,2.0321,50.0,P_to_S,0.001442,0.009245,0.037275,VERY_LOW
43719,29840,2002,NC,slow,2.0321,50.0,P_to_S,0.001442,0.009245,0.037275,VERY_LOW
43719,29840,2002,NC,slow,2.0321,50.0,P_to_S,0.001442,0.009245,0.037275,VERY_LOW
43719,29840,2002,NC,slow,2.0321,50.0,P_to_S,0.001442,0.009245,0.037275,VERY_LOW
43719,29840,2002,NC,slow,2.0321,50.0,P_to_S,0.001442,0.009245,0.037275,VERY_LOW
42495,12945,1995,CD* (disperso),slow,2.0344,50.0,P_to_S,0.001431,0.009197,0.037141,VERY_LOW
45395,15244,1993,CD* (disperso),slow,2.035,50.0,P_to_S,0.001429,0.009184,0.037106,VERY_LOW
24686,40652,2003,CD* (disperso),slow,2.0351,50.0,P_to_S,0.001428,0.009181,0.037096,VERY_LOW
46757,25213,1996,CD* (disperso),slow,2.0354,50.0,P_to_S,0.001427,0.009176,0.037082,VERY_LOW
29575,48498,1996,CD* (disperso),slow,2.0366,50.0,P_to_S,0.001421,0.00915,0.037011,VERY_LOW
43077,30917,1992,CD* (disperso),slow,2.0367,50.0,P_to_S,0.001421,0.009148,0.037006,VERY_LOW
43077,30917,1992,CD* (disperso),slow,2.0367,50.0,P_to_S,0.001421,0.009148,0.037006,VERY_LOW
25471,38532,1992,CD* (disperso),slow,2.0374,50.0,P_to_S,0.001417,0.009133,0.036962,VERY_LOW
51309,10550,1997,CD* (disperso),slow,2.0378,50.0,P_to_S,0.001416,0.009125,0.03694,VERY_LOW
43953,27326,2003,NC,slow,2.0392,50.0,P_to_S,0.001409,0.009095,0.036857,VERY_LOW
35400,48966,2000,CD* (disperso),slow,2.0402,50.0,P_to_S,0.001405,0.009074,0.036799,VERY_LOW
35174,49312,1996,CD* (disperso),slow,2.0404,50.0,P_to_S,0.001404,0.009069,0.036786,VERY_LOW
41501,29364,1991,CD* (disperso),slow,2.0413,50.0,P_to_S,0.0014,0.009051,0.036733,VERY_LOW
41093,7603,1994,CD* (disperso),slow,2.0422,50.0,P_to_S,0.001396,0.009034,0.036686,VERY_LOW
33820,46029,1998,NC,slow,2.0422,50.0,P_to_S,0.001396,0.009034,0.036686,VERY_LOW
33341,44811,1997,CD* (disperso),slow,2.0423,50.0,P_to_S,0.001395,0.00903,0.036677,VERY_LOW
44910,14354,1995,CD* (disperso),slow,2.043,50.0,P_to_S,0.001392,0.009017,0.036638,VERY_LOW
36362,44558,1996,NC,slow,2.0433,50.0,P_to_S,0.001391,0.00901,0.036619,VERY_LOW
36362,44558,1996,NC,slow,2.0433,50.0,P_to_S,0.001391,0.00901,0.036619,VERY_LOW
43179,14447,1991,CD* (disperso),slow,2.044,50.0,P_to_S,0.001388,0.008996,0.036582,VERY_LOW
40673,2216,1996,CD* (disperso),slow,2.0458,50.0,P_to_S,0.00138,0.008959,0.036475,VERY_LOW
34032,44891,1996,CD* (disperso),slow,2.0461,50.0,P_to_S,0.001378,0.008952,0.036456,VERY_LOW
33362,44764,1996,CD* (disperso),slow,2.0461,50.0,P_to_S,0.001378,0.008952,0.036456,VERY_LOW
46832,19139,1996,CD* (disperso),slow,2.0461,50.0,P_to_S,0.001378,0.008952,0.036456,VERY_LOW
48031,21946,1996,CD* (disperso),slow,2.0461,50.0,P_to_S,0.001378,0.008952,0.036456,VERY_LOW
30864,45620,1996,CD* (disperso),slow,2.0461,50.0,P_to_S,0.001378,0.008952,0.036456,VERY_LOW
34032,44891,1996,CD* (disperso),slow,2.0461,50.0,P_to_S,0.001378,0.008952,0.036456,VERY_LOW
33428,44826,1996,CD* (disperso),slow,2.0461,50.0,P_to_S,0.001378,0.008952,0.036456,VERY_LOW
34032,44891,1996,CD* (disperso),slow,2.0461,50.0,P_to_S,0.001378,0.008952,0.036456,VERY_LOW
33428,44826,1996,CD* (disperso),slow,2.0461,50.0,P_to_S,0.001378,0.008952,0.036456,VERY_LOW
50813,19135,1989,NC,slow,2.0479,50.0,P_to_S,0.00137,0.008915,0.036354,VERY_LOW
50813,19135,1989,NC,slow,2.0479,50.0,P_to_S,0.00137,0.008915,0.036354,VERY_LOW
44357,22551,1991,CC* (cluster),slow,2.0484,50.0,P_to_S,0.001368,0.008905,0.036326,VERY_LOW
33881,49428,1992,CD* (disperso),slow,2.0498,50.0,P_to_S,0.001362,0.008876,0.036244,VERY_LOW
44811,21218,2004,CD* (disperso),slow,2.0502,50.0,P_to_S,0.00136,0.00887,0.036225,VERY_LOW
51557,52464,1990,NC,slow,2.0544,50.0,P_to_S,0.001342,0.008783,0.035981,VERY_LOW
42098,12550,1992,CD* (disperso),slow,2.0545,50.0,P_to_S,0.001342,0.008782,0.035977,VERY_LOW
42098,12550,1992,CD* (disperso),slow,2.0545,50.0,P_to_S,0.001342,0.008782,0.035977,VERY_LOW
37292,43479,1999,CD* (disperso),slow,2.0549,50.0,P_to_S,0.00134,0.008773,0.035954,VERY_LOW
52244,30342,2000,NC,slow,2.0552,50.0,P_to_S,0.001339,0.008767,0.035936,VERY_LOW
42351,12483,1988,CD* (disperso),slow,2.0554,50.0,P_to_S,0.001338,0.008764,0.035927,VERY_LOW
42351,12483,1988,CD* (disperso),slow,2.0554,50.0,P_to_S,0.001338,0.008764,0.035927,VERY_LOW
28551,46449,1996,CD* (disperso),slow,2.0574,50.0,P_to_S,0.001329,0.008723,0.035811,VERY_LOW
42695,2675,1998,CD* (disperso),slow,2.0583,50.0,P_to_S,0.001326,0.008707,0.035765,VERY_LOW
43090,13348,2000,CD* (disperso),slow,2.0592,50.0,P_to_S,0.001322,0.008688,0.035712,VERY_LOW
41834,14721,1990,CD* (disperso),slow,2.0601,50.0,P_to_S,0.001318,0.00867,0.035662,VERY_LOW
41834,14721,1990,CD* (disperso),slow,2.0601,50.0,P_to_S,0.001318,0.00867,0.035662,VERY_LOW
25290,48065,1997,NC,slow,2.0613,50.0,P_to_S,0.001312,0.008645,0.035591,VERY_LOW
26057,40511,2005,CD* (disperso),slow,2.0617,50.0,P_to_S,0.001311,0.008639,0.035573,VERY_LOW
43012,3533,2005,CD* (disperso),slow,2.0626,50.0,P_to_S,0.001307,0.00862,0.03552,VERY_LOW
40316,43340,1996,CC* (cluster),slow,2.0627,50.0,P_to_S,0.001307,0.008619,0.035515,VERY_LOW
44293,34037,1989,CD* (disperso),slow,2.0645,50.0,P_to_S,0.001299,0.008583,0.035413,VERY_LOW
42713,2656,1999,CD* (disperso),slow,2.0649,50.0,P_to_S,0.001298,0.008575,0.035393,VERY_LOW
40667,2199,1996,CD* (disperso),slow,2.0657,50.0,P_to_S,0.001294,0.008558,0.035344,VERY_LOW
48354,51518,2001,CD* (disperso),slow,2.0672,50.0,P_to_S,0.001288,0.008529,0.035262,VERY_LOW
42097,12548,1992,CD* (disperso),slow,2.0694,50.0,P_to_S,0.001279,0.008487,0.035142,VERY_LOW
28371,39146,1997,CD* (disperso),slow,2.0718,50.0,P_to_S,0.001269,0.00844,0.035005,VERY_LOW
35085,43332,1996,CD* (disperso),slow,2.0734,50.0,P_to_S,0.001263,0.00841,0.03492,VERY_LOW
47253,22724,1992,CD* (disperso),slow,2.0739,50.0,P_to_S,0.00126,0.008399,0.03489,VERY_LOW
47253,22724,1992,CD* (disperso),slow,2.0739,50.0,P_to_S,0.00126,0.008399,0.03489,VERY_LOW
47253,22724,1992,CD* (disperso),slow,2.0739,50.0,P_to_S,0.00126,0.008399,0.03489,VERY_LOW
47253,22724,1992,CD* (disperso),slow,2.0739,50.0,P_to_S,0.00126,0.008399,0.03489,VERY_LOW
47253,22724,1992,CD* (disperso),slow,2.0739,50.0,P_to_S,0.00126,0.008399,0.03489,VERY_LOW
43913,14133,1991,CD* (disperso),slow,2.0742,50.0,P_to_S,0.001259,0.008394,0.034873,VERY_LOW
38927,8615,2000,CD* (disperso),slow,2.0744,50.0,P_to_S,0.001258,0.00839,0.034863,VERY_LOW
33316,45515,1991,CD* (disperso),slow,2.0749,50.0,P_to_S,0.001257,0.008381,0.034838,VERY_LOW
35422,44205,1996,CD* (disperso),slow,2.0781,50.0,P_to_S,0.001244,0.008319,0.034661,VERY_LOW
31943,45495,1993,CD* (disperso),slow,2.0796,50.0,P_to_S,0.001237,0.00829,0.034576,VERY_LOW
28823,43964,1995,NC,slow,2.0817,50.0,P_to_S,0.001229,0.008252,0.034465,VERY_LOW
41906,17155,1997,CC* (cluster),slow,2.0827,50.0,P_to_S,0.001225,0.008232,0.034409,VERY_LOW
41906,17155,1997,CC* (cluster),slow,2.0827,50.0,P_to_S,0.001225,0.008232,0.034409,VERY_LOW
61622,27583,1990,CD* (disperso),slow,2.0828,50.0,P_to_S,0.001225,0.00823,0.034402,VERY_LOW
28393,46026,1991,CD* (disperso),slow,2.0836,50.0,P_to_S,0.001222,0.008214,0.034358,VERY_LOW
32779,45308,1992,CD* (disperso),slow,2.0851,50.0,P_to_S,0.001216,0.008188,0.034281,VERY_LOW
32779,45308,1992,CD* (disperso),slow,2.0851,50.0,P_to_S,0.001216,0.008188,0.034281,VERY_LOW
32779,45308,1992,CD* (disperso),slow,2.0851,50.0,P_to_S,0.001216,0.008188,0.034281,VERY_LOW
44392,15239,1990,CD* (disperso),slow,2.0855,50.0,P_to_S,0.001214,0.00818,0.034259,VERY_LOW
42075,13133,2004,CD* (disperso),slow,2.0875,50.0,P_to_S,0.001206,0.008141,0.034147,VERY_LOW
42075,13133,2004,CD* (disperso),slow,2.0875,50.0,P_to_S,0.001206,0.008141,0.034147,VERY_LOW
39166,17758,1995,CD* (disperso),slow,2.088,50.0,P_to_S,0.001205,0.008133,0.034123,VERY_LOW
33110,45543,1998,NC,slow,2.0881,50.0,P_to_S,0.001204,0.00813,0.034115,VERY_LOW
42738,2655,1997,CD* (disperso),slow,2.0894,50.0,P_to_S,0.001199,0.008106,0.034045,VERY_LOW
44067,18076,1988,CC* (cluster),slow,2.0904,50.0,P_to_S,0.001195,0.008089,0.033995,VERY_LOW
55520,23058,1988,CC* (cluster),slow,2.0904,50.0,P_to_S,0.001195,0.008089,0.033995,VERY_LOW
35570,42123,1999,CD* (disperso),slow,2.0908,50.0,P_to_S,0.001194,0.008081,0.033972,VERY_LOW
19536,53796,1990,CD* (disperso),slow,2.091,50.0,P_to_S,0.001193,0.008076,0.033959,VERY_LOW
28448,47001,1999,CD* (disperso),slow,2.091,50.0,P_to_S,0.001193,0.008076,0.033958,VERY_LOW
33777,46226,1993,CD* (disperso),slow,2.0916,50.0,P_to_S,0.001191,0.008066,0.03393,VERY_LOW
37832,9722,1997,NC,slow,2.0926,50.0,P_to_S,0.001187,0.008047,0.033874,VERY_LOW
43411,14796,1993,CD* (disperso),slow,2.0928,50.0,P_to_S,0.001186,0.008044,0.033864,VERY_LOW
43411,14796,1993,CD* (disperso),slow,2.0928,50.0,P_to_S,0.001186,0.008044,0.033864,VERY_LOW
30943,48223,1991,CD* (disperso),slow,2.0936,50.0,P_to_S,0.001183,0.008028,0.033819,VERY_LOW
30943,48223,1991,CD* (disperso),slow,2.0936,50.0,P_to_S,0.001183,0.008028,0.033819,VERY_LOW
40309,31498,1990,NC,slow,2.0959,50.0,P_to_S,0.001174,0.007987,0.0337,VERY_LOW
55056,48016,1994,CD* (disperso),slow,2.096,50.0,P_to_S,0.001174,0.007985,0.033693,VERY_LOW
55056,48016,1994,CD* (disperso),slow,2.096,50.0,P_to_S,0.001174,0.007985,0.033693,VERY_LOW
55056,48016,1994,CD* (disperso),slow,2.096,50.0,P_to_S,0.001174,0.007985,0.033693,VERY_LOW
29130,39460,2000,CD* (disperso),slow,2.0962,50.0,P_to_S,0.001173,0.007982,0.033684,VERY_LOW
21569,39594,1999,CD* (disperso),slow,2.097,50.0,P_to_S,0.00117,0.007967,0.03364,VERY_LOW
33830,49142,1999,CD* (disperso),slow,2.0975,50.0,P_to_S,0.001169,0.007958,0.033615,VERY_LOW
23390,47248,1994,CD* (disperso),slow,2.1006,50.0,P_to_S,0.001157,0.007901,0.03345,VERY_LOW
50985,11160,1995,CD* (disperso),slow,2.1015,50.0,P_to_S,0.001154,0.007885,0.033403,VERY_LOW
47987,43259,1995,CD* (disperso),slow,2.1015,50.0,P_to_S,0.001154,0.007885,0.033403,VERY_LOW
35062,45731,1995,CD* (disperso),slow,2.1015,50.0,P_to_S,0.001154,0.007885,0.033403,VERY_LOW
33610,46713,1995,CD* (disperso),slow,2.1015,50.0,P_to_S,0.001154,0.007885,0.033403,VERY_LOW
32213,45386,1995,CD* (disperso),slow,2.1015,50.0,P_to_S,0.001154,0.007885,0.033403,VERY_LOW
35043,45731,1995,CD* (disperso),slow,2.1015,50.0,P_to_S,0.001154,0.007885,0.033403,VERY_LOW
31255,32008,1995,CD* (disperso),slow,2.1015,50.0,P_to_S,0.001154,0.007885,0.033403,VERY_LOW
29331,46531,1996,CD* (disperso),slow,2.1023,50.0,P_to_S,0.001151,0.007871,0.033361,VERY_LOW
22925,42044,2006,CD* (disperso),slow,2.1031,50.0,P_to_S,0.001147,0.007855,0.033315,VERY_LOW
29052,48275,1996,CD* (disperso),slow,2.1036,50.0,P_to_S,0.001146,0.007846,0.033289,VERY_LOW
36250,44470,1996,CD* (disperso),slow,2.1051,50.0,P_to_S,0.00114,0.007819,0.033209,VERY_LOW
36374,44690,1996,NC,slow,2.1062,50.0,P_to_S,0.001136,0.0078,0.033154,VERY_LOW
4956,69806,1997,CD* (disperso),slow,2.1063,50.0,P_to_S,0.001136,0.007798,0.033148,VERY_LOW
33881,49406,1992,CD* (disperso),slow,2.1064,50.0,P_to_S,0.001136,0.007797,0.033145,VERY_LOW
44043,14294,1991,CD* (disperso),slow,2.107,50.0,P_to_S,0.001133,0.007785,0.033109,VERY_LOW
45894,26792,1993,CC* (cluster),slow,2.1071,50.0,P_to_S,0.001133,0.007784,0.033107,VERY_LOW
37208,43696,1995,CD* (disperso),slow,2.1074,50.0,P_to_S,0.001132,0.007778,0.03309,VERY_LOW
22941,39704,2005,CD* (disperso),slow,2.1084,50.0,P_to_S,0.001128,0.007761,0.033038,VERY_LOW
25888,47874,1997,NC,slow,2.1085,50.0,P_to_S,0.001128,0.00776,0.033035,VERY_LOW
25888,47874,1997,NC,slow,2.1085,50.0,P_to_S,0.001128,0.00776,0.033035,VERY_LOW
50886,14733,1992,CD* (disperso),slow,2.1086,50.0,P_to_S,0.001127,0.007757,0.033027,VERY_LOW
53065,47439,2014,NC,slow,2.1089,50.0,P_to_S,0.001126,0.007752,0.033012,VERY_LOW
53065,47439,2014,NC,slow,2.1089,50.0,P_to_S,0.001126,0.007752,0.033012,VERY_LOW
53065,47439,2014,NC,slow,2.1089,50.0,P_to_S,0.001126,0.007752,0.033012,VERY_LOW
53065,47439,2014,NC,slow,2.1089,50.0,P_to_S,0.001126,0.007752,0.033012,VERY_LOW
53065,47439,2014,NC,slow,2.1089,50.0,P_to_S,0.001126,0.007752,0.033012,VERY_LOW
53065,47439,2014,NC,slow,2.1089,50.0,P_to_S,0.001126,0.007752,0.033012,VERY_LOW
48148,44603,1990,CD* (disperso),slow,2.1091,50.0,P_to_S,0.001125,0.007748,0.033001,VERY_LOW
37321,8639,1995,NC,slow,2.1106,50.0,P_to_S,0.00112,0.007721,0.032921,VERY_LOW
34490,45458,1990,NC,slow,2.1108,50.0,P_to_S,0.001119,0.007718,0.032912,VERY_LOW
34053,44898,1992,CD* (disperso),slow,2.1135,50.0,P_to_S,0.00111,0.007671,0.032773,VERY_LOW
43622,13098,1999,CD* (disperso),slow,2.1145,50.0,P_to_S,0.001106,0.007652,0.032718,VERY_LOW
24556,44689,1998,CD* (disperso),slow,2.1146,50.0,P_to_S,0.001106,0.007651,0.032715,VERY_LOW
24556,44689,1998,CD* (disperso),slow,2.1146,50.0,P_to_S,0.001106,0.007651,0.032715,VERY_LOW
56729,22463,2002,CD* (disperso),slow,2.1149,50.0,P_to_S,0.001105,0.007646,0.032699,VERY_LOW
34540,44619,1999,NC,slow,2.1159,50.0,P_to_S,0.001101,0.007628,0.032646,VERY_LOW
45497,43096,1990,CD* (disperso),slow,2.1164,50.0,P_to_S,0.001099,0.00762,0.032623,VERY_LOW
22933,42026,2004,CD* (disperso),slow,2.1175,50.0,P_to_S,0.001096,0.007601,0.032567,VERY_LOW
22640,54105,1991,NC,slow,2.1177,50.0,P_to_S,0.001095,0.007597,0.032554,VERY_LOW
30039,44517,2000,CD* (disperso),slow,2.1185,50.0,P_to_S,0.001092,0.007584,0.032515,VERY_LOW
23679,51951,1999,NC,slow,2.121,50.0,P_to_S,0.001083,0.007539,0.032384,VERY_LOW
23679,51951,1999,NC,slow,2.121,50.0,P_to_S,0.001083,0.007539,0.032384,VERY_LOW
23679,51951,1999,NC,slow,2.121,50.0,P_to_S,0.001083,0.007539,0.032384,VERY_LOW
47996,25117,1990,CD* (disperso),slow,2.1215,50.0,P_to_S,0.001082,0.007532,0.032362,VERY_LOW
42556,12938,1995,CD* (disperso),slow,2.1217,50.0,P_to_S,0.001081,0.007528,0.032352,VERY_LOW
50179,24422,1989,CD* (disperso),slow,2.1222,50.0,P_to_S,0.001079,0.00752,0.032326,VERY_LOW
45535,43555,1992,CD* (disperso),slow,2.1232,50.0,P_to_S,0.001076,0.007502,0.032274,VERY_LOW
45535,43555,1992,CD* (disperso),slow,2.1232,50.0,P_to_S,0.001076,0.007502,0.032274,VERY_LOW
45535,43555,1992,CD* (disperso),slow,2.1232,50.0,P_to_S,0.001076,0.007502,0.032274,VERY_LOW
37832,9730,2003,CD* (disperso),slow,2.1242,50.0,P_to_S,0.001072,0.007485,0.032223,VERY_LOW
37059,43727,2000,CD* (disperso),slow,2.1251,50.0,P_to_S,0.001069,0.00747,0.032178,VERY_LOW
37059,43727,2000,CD* (disperso),slow,2.1251,50.0,P_to_S,0.001069,0.00747,0.032178,VERY_LOW
42139,28778,1997,CD* (disperso),slow,2.1251,50.0,P_to_S,0.001069,0.007469,0.032176,VERY_LOW
42139,28778,1997,CD* (disperso),slow,2.1251,50.0,P_to_S,0.001069,0.007469,0.032176,VERY_LOW
25426,44613,1994,CD* (disperso),slow,2.1259,50.0,P_to_S,0.001066,0.007456,0.032138,VERY_LOW
44396,15236,1991,CD* (disperso),slow,2.1261,50.0,P_to_S,0.001066,0.007452,0.032126,VERY_LOW
36374,44692,1996,NC,slow,2.1268,50.0,P_to_S,0.001063,0.007439,0.032087,VERY_LOW
38642,42246,1993,CD* (disperso),slow,2.1295,50.0,P_to_S,0.001054,0.007394,0.031951,VERY_LOW
24077,60373,1994,NC,slow,2.1303,50.0,P_to_S,0.001051,0.00738,0.03191,VERY_LOW
21219,48273,1994,NC,slow,2.1303,50.0,P_to_S,0.001051,0.00738,0.03191,VERY_LOW
33223,48726,1994,CD* (disperso),slow,2.1316,50.0,P_to_S,0.001047,0.007359,0.031847,VERY_LOW
35050,44745,1994,CD* (disperso),slow,2.1322,50.0,P_to_S,0.001045,0.007348,0.031815,VERY_LOW
31646,40007,1993,CD* (disperso),slow,2.1348,50.0,P_to_S,0.001036,0.007305,0.031685,VERY_LOW
35193,45055,1993,CD* (disperso),slow,2.1353,50.0,P_to_S,0.001035,0.007296,0.031661,VERY_LOW
32336,43584,2000,CD* (disperso),slow,2.1356,50.0,P_to_S,0.001034,0.007292,0.031647,VERY_LOW
32336,43584,2000,CD* (disperso),slow,2.1356,50.0,P_to_S,0.001034,0.007292,0.031647,VERY_LOW
34487,48932,2000,CD* (disperso),slow,2.1404,50.0,P_to_S,0.001018,0.007211,0.031404,VERY_LOW
43911,18073,1990,CC* (cluster),slow,2.1407,50.0,P_to_S,0.001017,0.007207,0.031391,VERY_LOW
32632,46258,1993,CD* (disperso),slow,2.1407,50.0,P_to_S,0.001017,0.007206,0.03139,VERY_LOW
46538,25276,1992,CD* (disperso),slow,2.142,50.0,P_to_S,0.001012,0.007185,0.031325,VERY_LOW
29059,43972,1995,NC,slow,2.1422,50.0,P_to_S,0.001012,0.007183,0.031319,VERY_LOW
29059,43972,1995,NC,slow,2.1422,50.0,P_to_S,0.001012,0.007183,0.031319,VERY_LOW
24078,60372,1996,CD* (disperso),slow,2.1436,50.0,P_to_S,0.001007,0.007159,0.031248,VERY_LOW
36348,44562,1998,NC,slow,2.1437,50.0,P_to_S,0.001007,0.007156,0.03124,VERY_LOW
36348,44562,1998,NC,slow,2.1437,50.0,P_to_S,0.001007,0.007156,0.03124,VERY_LOW
49567,12532,1990,CD* (disperso),slow,2.1463,50.0,P_to_S,0.000998,0.007114,0.031112,VERY_LOW
33459,45921,1994,CD* (disperso),slow,2.1467,50.0,P_to_S,0.000997,0.007108,0.031094,VERY_LOW
42316,18943,1993,CD* (disperso),slow,2.147,50.0,P_to_S,0.000996,0.007104,0.031081,VERY_LOW
40288,31431,1990,NC,slow,2.1469,50.0,P_to_S,0.000997,0.007104,0.031083,VERY_LOW
51111,53557,1990,NC,slow,2.1469,50.0,P_to_S,0.000997,0.007104,0.031083,VERY_LOW
18874,56205,1990,NC,slow,2.1469,50.0,P_to_S,0.000997,0.007104,0.031083,VERY_LOW
46077,44010,1996,CD* (disperso),slow,2.1481,50.0,P_to_S,0.000993,0.007085,0.031025,VERY_LOW
42737,2666,1998,CD* (disperso),slow,2.1493,50.0,P_to_S,0.000989,0.007065,0.030965,VERY_LOW
30803,45499,1995,CD* (disperso),slow,2.1498,50.0,P_to_S,0.000987,0.007058,0.030942,VERY_LOW
34946,43427,2003,CD* (disperso),slow,2.1502,50.0,P_to_S,0.000986,0.007051,0.030923,VERY_LOW
17636,53084,1999,CD* (disperso),slow,2.1506,50.0,P_to_S,0.000985,0.007045,0.030904,VERY_LOW
40317,15231,1990,CD* (disperso),slow,2.1508,50.0,P_to_S,0.000984,0.007042,0.030894,VERY_LOW
33448,49592,1993,CD* (disperso),slow,2.1508,50.0,P_to_S,0.000984,0.007042,0.030893,VERY_LOW
42512,12980,1994,CD* (disperso),slow,2.1511,50.0,P_to_S,0.000983,0.007037,0.030879,VERY_LOW
58106,35181,1991,NC,slow,2.1511,50.0,P_to_S,0.000983,0.007036,0.030876,VERY_LOW
33461,45924,1994,CD* (disperso),slow,2.1518,50.0,P_to_S,0.000981,0.007026,0.030845,VERY_LOW
32848,45752,1994,CD* (disperso),slow,2.1518,50.0,P_to_S,0.000981,0.007026,0.030845,VERY_LOW
34319,49999,1994,CD* (disperso),slow,2.1518,50.0,P_to_S,0.000981,0.007026,0.030845,VERY_LOW
36360,44579,1994,CD* (disperso),slow,2.1518,50.0,P_to_S,0.000981,0.007026,0.030845,VERY_LOW
43501,27208,1994,CD* (disperso),slow,2.1518,50.0,P_to_S,0.000981,0.007026,0.030845,VERY_LOW
31499,45465,1994,CD* (disperso),slow,2.1518,50.0,P_to_S,0.000981,0.007026,0.030845,VERY_LOW
28477,47062,1994,CD* (disperso),slow,2.1518,50.0,P_to_S,0.000981,0.007026,0.030845,VERY_LOW
