row,col,T,label,prob,pred,correct,w_disperso,w_cluster,error_type,Class8590
38571,42241,2013,0,0.321341,0,1,0.491974,0.508026,TN,CDPD
41985,12024,2004,0,0.309427,0,1,0.482347,0.517653,TN,CDPD
3396,65395,2014,1,0.657482,1,1,0.414818,0.585182,TP,CDAD
29604,48914,2012,0,0.266331,0,1,0.497817,0.502183,TN,NC
39892,41992,2012,1,0.448297,0,0,0.48414,0.51586,FN,CDPC
44337,48626,2013,0,0.402085,0,1,0.465496,0.534504,TN,CDAD
40301,45033,2015,1,0.649456,1,1,0.464905,0.535095,TP,NC
38864,39269,2013,0,0.324639,0,1,0.432766,0.567235,TN,NC
27267,42267,2015,1,0.668698,1,1,0.425129,0.574871,TP,CDPC
29750,48770,2013,1,0.416605,0,0,0.467246,0.532754,FN,NC
42034,12002,2009,1,0.806754,1,1,0.452858,0.547142,TP,CDPD
48822,22205,2015,1,0.668698,1,1,0.425129,0.574871,TP,CDPC
19345,54808,2015,0,0.949726,1,0,0.401155,0.598845,FP,CDAD
52958,48658,2003,1,0.237828,0,0,0.490045,0.509955,FN,CDPD
17666,54469,2016,1,0.656439,1,1,0.455916,0.544084,TP,CD
26166,47352,2013,0,0.427914,0,1,0.461673,0.538327,TN,CDAD
19206,55044,1994,1,0.25284,0,0,0.478349,0.521651,FN,CDAD
24819,41699,2017,1,0.921862,1,1,0.446862,0.553138,TP,CDPC
19660,48364,2013,1,0.327117,0,0,0.418013,0.581987,FN,CDAD
47207,25595,1996,1,0.141619,0,0,0.498326,0.501674,FN,CDPD
30630,43207,2013,1,0.40223,0,0,0.483657,0.516343,FN,CDPD
30688,43469,2000,1,0.210499,0,0,0.473347,0.526653,FN,CDPD
38632,42260,1990,1,0.139526,0,0,0.530926,0.469074,FN,CDPD
23646,46474,2014,1,0.72172,1,1,0.424492,0.575508,TP,CDPD
42231,6334,2005,0,0.704008,1,0,0.589102,0.410898,FP,CDAD
33067,49288,2013,0,0.420371,0,1,0.464274,0.535726,TN,NC
38583,42797,2014,0,0.710152,1,0,0.409631,0.590369,FP,CDPD
22836,39243,2013,0,0.361052,0,1,0.466343,0.533657,TN,CDPD
35067,43310,1998,1,0.306593,0,0,0.476015,0.523985,FN,CCPC
37302,43861,2013,1,0.371822,0,0,0.458959,0.541041,FN,CDPD
30563,43128,2014,1,0.65009,1,1,0.424234,0.575766,TP,CDPD
30191,45242,2013,1,0.43197,0,0,0.462902,0.537098,FN,CDPD
38883,15058,2008,0,0.306772,0,1,0.481024,0.518976,TN,CD
36337,43939,2014,1,0.59924,1,1,0.438519,0.561481,TP,CDPD
34487,45504,2013,0,0.496513,0,1,0.362228,0.637772,TN,NC
41994,12032,2009,1,0.322101,0,0,0.48195,0.51805,FN,CDPD
24529,45601,2015,1,0.694242,1,1,0.416099,0.583901,TP,CDPD
25142,44913,2006,1,0.299444,0,0,0.483355,0.516645,FN,NC
38864,39269,2013,0,0.324639,0,1,0.432766,0.567235,TN,NC
37315,43866,2014,1,0.618642,1,1,0.457482,0.542518,TP,CDPD
43917,14115,1991,0,0.268999,0,1,0.475273,0.524727,TN,CDPD
30193,45292,2013,1,0.442854,0,0,0.45732,0.542679,FN,CDPD
33876,46087,2012,1,0.282274,0,0,0.500905,0.499095,FN,NC
50651,51700,2013,0,0.323384,0,1,0.470831,0.529169,TN,NC
19356,54771,1986,1,0.733571,1,1,0.386452,0.613548,TP,CDAD
23277,45900,2000,1,0.310484,0,0,0.478287,0.521713,FN,CDPD
39875,41991,1991,0,0.318246,0,1,0.468962,0.531038,TN,CDPC
29953,44379,1996,1,0.230023,0,0,0.49337,0.50663,FN,CDPD
26324,40942,2013,1,0.452038,0,0,0.460043,0.539957,FN,CDPD
42011,34906,2012,0,0.307374,0,1,0.518943,0.481057,TN,CDPD
37293,44013,2013,1,0.447188,0,0,0.461411,0.538589,FN,CDPD
7045,63524,2013,0,0.478289,0,1,0.448223,0.551777,TN,NC
23643,46492,2013,1,0.475138,0,0,0.459362,0.540638,FN,CDPD
37359,43880,2015,1,0.68523,1,1,0.446701,0.553299,TP,CDPD
47239,25388,1992,0,0.085349,0,1,0.493686,0.506314,TN,CDPD
38899,15037,2008,0,0.323488,0,1,0.480423,0.519577,TN,CD
27296,55763,2017,1,0.774078,1,1,0.410371,0.589629,TP,CDAD
31762,45815,2014,1,0.659181,1,1,0.452611,0.547389,TP,NC
39524,39460,2014,0,0.636596,1,0,0.432039,0.567961,FP,NC
27091,38961,2016,1,0.804702,1,1,0.372951,0.627049,TP,CDPD
39875,41991,1991,0,0.318246,0,1,0.468962,0.531038,TN,CDPC
33448,49592,1993,1,0.235884,0,0,0.479681,0.520319,FN,NC
30089,45583,1986,0,0.571667,1,0,0.444916,0.555084,FP,CDPD
30596,43194,2013,0,0.396013,0,1,0.468533,0.531467,TN,CDPD
30660,43206,2012,0,0.151002,0,1,0.527083,0.472917,TN,CDPD
45535,43555,1992,1,0.337032,0,0,0.456892,0.543108,FN,CDPD
55520,23058,1988,0,0.353046,0,1,0.451441,0.548559,TN,CCPC
37773,43778,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
23376,39925,2014,0,0.625252,1,0,0.435943,0.564057,FP,CDPD
39513,39469,2013,0,0.419295,0,1,0.472834,0.527165,TN,NC
30507,43315,2014,1,0.615918,1,1,0.43608,0.56392,TP,CDPD
27226,42322,2015,0,0.668698,1,0,0.425129,0.574871,FP,CDPC
14405,61146,2013,0,0.428331,0,1,0.464016,0.535984,TN,CDAD
35471,42857,2013,1,0.422677,0,0,0.465897,0.534103,FN,CDPC
28838,41073,2013,1,0.389648,0,0,0.473225,0.526775,FN,CDPC
38838,39431,1992,0,0.230503,0,1,0.46632,0.533679,TN,NC
14417,61251,2013,0,0.501028,1,0,0.467542,0.532458,FP,CDAD
35042,43307,2004,1,0.311319,0,0,0.460463,0.539537,FN,CCPC
44293,48599,2012,0,0.17328,0,1,0.505806,0.494194,TN,CDAD
26343,39613,2013,1,0.307096,0,0,0.454976,0.545024,FN,CDPD
23617,46436,2014,1,0.47226,0,0,0.462928,0.537072,FN,CDPD
38571,42241,2013,0,0.321341,0,1,0.491974,0.508026,TN,CDPD
39213,55616,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
53144,25562,2013,1,0.462837,0,0,0.454325,0.545675,FN,CCPC
35818,43673,2012,0,0.189683,0,1,0.534432,0.465568,TN,CDPD
30602,43451,2004,1,0.384151,0,0,0.47548,0.52452,FN,CDPD
59480,26965,1989,0,0.260181,0,1,0.474085,0.525915,TN,CCPC
41973,12074,2003,0,0.308424,0,1,0.482161,0.517839,TN,CDPD
23301,46135,2012,1,0.198466,0,0,0.486043,0.513957,FN,CDPD
51620,42891,2013,0,0.400541,0,1,0.471285,0.528715,TN,CDAC
30879,43400,2013,0,0.419957,0,1,0.465317,0.534683,TN,CDPD
30332,45319,1992,1,0.314783,0,0,0.478591,0.521409,FN,CDPD
19283,54635,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDAD
37319,44008,2013,1,0.412481,0,0,0.468704,0.531296,FN,CDPD
57163,45589,2013,0,0.304976,0,1,0.41656,0.58344,TN,NC
21097,47426,2014,1,0.610669,1,1,0.442532,0.557468,TP,NC
43690,28089,2016,1,0.968644,1,1,0.441562,0.558438,TP,NC
34238,46158,2014,0,0.675197,1,0,0.449905,0.550095,FP,NC
36404,44048,2013,0,0.416223,0,1,0.466923,0.533077,TN,CDPD
47602,23355,1990,0,0.409578,0,1,0.409125,0.590875,TN,CDPC
24527,45555,2013,1,0.423087,0,0,0.464667,0.535333,FN,CDPD
38877,15043,2008,0,0.327898,0,1,0.48046,0.51954,TN,CD
37299,43851,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
29870,44585,2015,1,0.668698,1,1,0.425129,0.574871,TP,CDPD
29752,48790,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
27133,39080,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
29166,48237,2013,0,0.41864,0,1,0.464968,0.535032,TN,NC
30605,43409,2013,1,0.500002,1,1,0.409704,0.590296,TP,CDPD
47534,26594,1989,0,0.262269,0,1,0.472615,0.527385,TN,CDPD
21080,47428,2015,1,0.799143,1,1,0.368035,0.631965,TP,NC
6881,63510,2013,1,0.423651,0,0,0.463426,0.536574,FN,NC
35464,42855,2013,1,0.420423,0,0,0.464713,0.535287,FN,CDPC
28331,45722,2013,0,0.417975,0,1,0.46269,0.53731,TN,CDPD
35199,43348,2014,1,0.645607,1,1,0.423037,0.576963,TP,CCPC
32961,43250,2013,1,0.369162,0,0,0.461543,0.538457,FN,CDPD
32971,43218,2013,0,0.518727,1,0,0.416502,0.583498,FP,CDPD
47704,31313,2017,1,0.793571,1,1,0.448974,0.551026,TP,CDPD
53208,49901,1987,0,0.51569,1,0,0.409089,0.590911,FP,CDPD
35125,43285,2015,1,0.926446,1,1,0.166785,0.833215,TP,CCPC
26265,40754,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
29549,48947,2013,1,0.452827,0,0,0.460133,0.539867,FN,NC
30209,45329,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
47030,24430,2012,0,0.248399,0,1,0.514773,0.485227,TN,CDPD
14401,61152,2013,0,0.425143,0,1,0.464622,0.535378,TN,CDAD
47707,50709,2019,1,0.825507,1,1,0.3848,0.6152,TP,CDPD
30877,43536,2013,1,0.496544,0,0,0.459585,0.540415,FN,CDPD
30604,43279,2014,1,0.672392,1,1,0.414995,0.585005,TP,CDPD
33939,45910,2014,0,0.700116,1,0,0.435602,0.564398,FP,NC
24919,45607,2014,1,0.586746,1,1,0.450123,0.549877,TP,CDPD
26985,39059,2015,1,0.773898,1,1,0.392849,0.607151,TP,CDPD
39370,34788,2006,1,0.267862,0,0,0.498564,0.501436,FN,CDPD
37320,43853,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDPD
38786,39258,2013,1,0.426964,0,0,0.462015,0.537985,FN,NC
36872,43846,2013,0,0.361683,0,1,0.450584,0.549416,TN,CDPD
43501,20575,2014,0,0.672039,1,0,0.429235,0.570765,FP,CCPD
42094,31148,2016,1,0.818671,1,1,0.420358,0.579642,TP,CDAD
22632,52407,2017,1,0.806447,1,1,0.447072,0.552928,TP,CD
56089,19629,2014,0,0.623876,1,0,0.270666,0.729334,FP,CDPC
30651,43198,2012,1,0.402582,0,0,0.496077,0.503923,FN,CDPD
37546,42640,1986,1,0.566658,1,1,0.45754,0.54246,TP,CDPC
31371,42221,2016,1,0.739558,1,1,0.45226,0.54774,TP,CDPC
38637,42263,2013,0,0.683692,1,0,0.573277,0.426723,FP,CDPD
41979,12073,2004,1,0.304514,0,0,0.482268,0.517732,FN,CDPD
38879,15058,2007,0,0.269016,0,1,0.490557,0.509443,TN,CD
40238,45184,1988,1,0.353046,0,0,0.451441,0.548559,FN,NC
38865,15063,2007,0,0.085539,0,1,0.539256,0.460744,TN,CD
28715,40717,2012,0,0.256236,0,1,0.516713,0.483287,TN,CDPC
46557,25360,1988,0,0.394765,0,1,0.437015,0.562985,TN,NC
36872,43846,2013,0,0.361683,0,1,0.450584,0.549416,TN,CDPD
23372,39921,2015,1,0.777242,1,1,0.430013,0.569987,TP,CDPD
34989,34219,2012,0,0.280182,0,1,0.499484,0.500516,TN,NC
26263,40757,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
38897,15047,2007,0,0.312616,0,1,0.481681,0.518319,TN,CD
36438,44390,2013,0,0.430811,0,1,0.469131,0.530869,TN,CDPD
48785,22271,2016,1,0.721108,1,1,0.419341,0.580659,TP,CDPC
22620,39571,2013,0,0.310081,0,1,0.424272,0.575728,TN,CDPD
30858,43503,2012,1,0.273476,0,0,0.491316,0.508684,FN,CDPD
39515,39443,2014,0,0.607772,1,0,0.442264,0.557736,FP,NC
55128,29718,2014,0,0.417756,0,1,0.443547,0.556453,TN,CDAD
42032,11990,2008,0,0.323488,0,1,0.480423,0.519577,TN,CDPD
35199,43348,2014,1,0.645607,1,1,0.423037,0.576963,TP,CCPC
19520,45673,2012,0,0.275488,0,1,0.505224,0.494776,TN,NC
30572,43292,2014,1,0.5344,1,1,0.438083,0.561917,TP,CDPD
40413,40065,2016,1,0.91784,1,1,0.153129,0.846871,TP,NC
34005,45524,2012,1,0.298218,0,0,0.498813,0.501187,FN,NC
26525,40331,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
56176,19679,2014,0,0.637865,1,0,0.175764,0.824236,FP,CDPC
53132,46650,2015,0,0.658499,1,0,0.428014,0.571986,FP,CCPD
23381,39926,2014,0,0.60433,1,0,0.440259,0.559741,FP,CDPD
56168,19651,2014,0,0.496733,0,1,0.230352,0.769648,TN,CDPC
29555,48961,2015,1,0.768201,1,1,0.447362,0.552638,TP,NC
38886,15055,2008,0,0.308089,0,1,0.479857,0.520143,TN,CD
39878,41993,2012,0,0.37612,0,1,0.487106,0.512894,TN,CDPC
48496,23829,1988,0,0.353046,0,1,0.451441,0.548559,TN,CDPD
37755,43793,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
19271,54616,2012,0,0.280158,0,1,0.501084,0.498916,TN,CDAD
27135,42313,2016,1,0.735292,1,1,0.452907,0.547093,TP,CDPC
42903,29419,2017,1,0.960792,1,1,0.401523,0.598477,TP,CDPC
35501,43047,2013,0,0.466688,0,1,0.417658,0.582342,TN,CDPC
30597,43402,2014,1,0.783862,1,1,0.257502,0.742498,TP,CDPD
35075,43295,1997,1,0.212999,0,0,0.43928,0.56072,FN,CCPC
41995,12015,2010,1,0.35109,0,0,0.475849,0.524151,FN,CDPD
41998,12022,2010,1,0.314309,0,0,0.478556,0.521444,FN,CDPD
56295,28338,2013,1,0.394329,0,0,0.466516,0.533484,FN,CCPC
30674,43162,2013,0,0.280728,0,1,0.467951,0.532049,TN,CDPD
37284,43843,2014,1,0.644895,1,1,0.435423,0.564577,TP,CDPD
37312,44033,2012,1,0.282274,0,0,0.500905,0.499095,FN,CDPD
35075,43295,1997,1,0.212999,0,0,0.43928,0.56072,FN,CCPC
29594,48941,2012,1,0.292386,0,0,0.497973,0.502027,FN,NC
13103,59875,2013,0,0.370462,0,1,0.475987,0.524013,TN,CDAD
38571,42241,2013,0,0.321341,0,1,0.491974,0.508026,TN,CDPD
45387,48186,1996,0,0.221979,0,1,0.498587,0.501413,TN,CDPD
30047,44582,2012,0,0.559671,1,0,0.511629,0.488371,FP,CDPD
49783,20236,2016,1,0.613913,1,1,0.47462,0.52538,TP,CDAD
19302,54741,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDAD
3398,65398,2014,1,0.581828,1,1,0.393013,0.606987,TP,CDAD
39520,39447,2014,0,0.607772,1,0,0.442264,0.557736,FP,NC
30281,45328,2012,1,0.282274,0,0,0.500905,0.499095,FN,CDPD
48832,22247,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPC
38793,39403,2013,0,0.348738,0,1,0.47247,0.52753,TN,NC
38634,42262,1991,1,0.344243,0,0,0.454422,0.545578,FN,CDPD
48502,44407,2015,1,0.65652,1,1,0.429292,0.570708,TP,CDAD
45018,19448,2013,0,0.524007,1,0,0.444709,0.555291,FP,CDPC
47704,31313,2017,1,0.793571,1,1,0.448974,0.551026,TP,CDPD
43554,13982,1987,1,0.610179,1,1,0.386237,0.613763,TP,CDPD
33889,46082,2012,1,0.282274,0,0,0.500905,0.499095,FN,NC
53132,46650,2015,0,0.658499,1,0,0.428014,0.571986,FP,CCPD
39834,9957,1995,0,0.299146,0,1,0.368281,0.631719,TN,CDAC
26662,58426,2012,0,0.282274,0,1,0.500905,0.499095,TN,NC
48448,55531,2016,0,0.736623,1,0,0.43637,0.56363,FP,CDPD
35154,43287,2014,1,0.661619,1,1,0.41695,0.58305,TP,CCPC
33903,46053,2013,1,0.412606,0,0,0.468256,0.531744,FN,NC
29849,48826,2012,0,0.227368,0,1,0.511865,0.488135,TN,NC
34256,46168,2015,1,0.734417,1,1,0.43253,0.56747,TP,NC
26010,39379,1986,0,0.708349,1,0,0.438986,0.561014,FP,CDPD
38879,15038,2008,0,0.393369,0,1,0.474842,0.525158,TN,CD
40413,40065,2016,1,0.91784,1,1,0.153129,0.846871,TP,NC
29171,48269,2014,1,0.673893,1,1,0.403643,0.596357,TP,NC
32965,43257,2014,1,0.786273,1,1,0.435966,0.564034,TP,CDPD
19520,45673,2012,0,0.275488,0,1,0.505224,0.494776,TN,NC
47602,30345,2004,0,0.268934,0,1,0.486902,0.513098,TN,CCPC
30215,40361,2003,1,0.30775,0,0,0.487119,0.512881,FN,CDAD
47602,30345,2004,0,0.268934,0,1,0.486902,0.513098,TN,CCPC
44330,48626,2013,0,0.397898,0,1,0.473091,0.526909,TN,CDAD
38786,39258,2013,1,0.426964,0,0,0.462015,0.537985,FN,NC
30009,44409,1999,0,0.211131,0,1,0.518672,0.481328,TN,CDPD
35136,43301,2012,1,0.19351,0,0,0.532036,0.467964,FN,CCPC
47247,24377,1990,1,0.245215,0,0,0.446637,0.553363,FN,CDPD
38887,15059,2007,0,0.306835,0,1,0.482362,0.517638,TN,CD
40243,39863,2015,1,0.761185,1,1,0.247767,0.752233,TP,NC
19325,54848,2016,1,0.842467,1,1,0.358568,0.641432,TP,CDAD
33285,43163,2009,1,0.277641,0,0,0.487415,0.512585,FN,CDPD
30636,43419,1995,0,0.258138,0,1,0.48814,0.51186,TN,CDPD
19356,54811,2016,1,0.900521,1,1,0.337424,0.662576,TP,CDAD
44630,16753,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
54199,51205,2013,1,0.445696,0,0,0.468102,0.531898,FN,NC
26411,39282,2012,0,0.296579,0,1,0.515102,0.484898,TN,CDPD
38402,39475,2015,1,0.612362,1,1,0.426924,0.573076,TP,NC
38853,15063,2003,0,0.120797,0,1,0.469135,0.530865,TN,CD
37576,43728,1991,0,0.277769,0,1,0.461639,0.538361,TN,CDPD
44611,16665,2006,1,0.299444,0,0,0.483355,0.516645,FN,CDPD
48823,22264,2014,0,0.710641,1,0,0.363793,0.636207,FP,CDPC
37286,43836,2014,1,0.639809,1,1,0.2364,0.7636,TP,CDPD
54195,51202,2012,0,0.236104,0,1,0.517322,0.482678,TN,NC
44361,47868,2012,1,0.278587,0,0,0.502122,0.497878,FN,NC
56151,19684,2014,0,0.64008,1,0,0.369886,0.630114,FP,CDPC
30915,43422,2014,0,0.630673,1,0,0.160586,0.839414,FP,CDPD
56729,22463,2002,0,0.190606,0,1,0.457185,0.542816,TN,CCPC
37147,43899,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDPD
29849,44591,2012,1,0.253071,0,0,0.507398,0.492602,FN,CDPD
37561,42671,1986,0,0.583251,1,0,0.454872,0.545128,FP,CDPC
33234,48644,2012,0,0.256352,0,1,0.534546,0.465454,TN,NC
19383,52362,2012,1,0.239935,0,0,0.521571,0.478429,FN,CDAD
37059,43727,2000,0,0.154149,0,1,0.485717,0.514283,TN,CDPD
30496,43336,2014,1,0.786485,1,1,0.351921,0.648079,TP,CDPD
35011,43380,2003,1,0.360727,0,0,0.479638,0.520362,FN,CCPC
42839,38620,2014,0,0.539614,1,0,0.440214,0.559786,FP,CDPC
43559,15030,1988,0,0.497011,0,1,0.447135,0.552865,TN,CDPD
37299,43780,2013,1,0.398605,0,0,0.480549,0.519451,FN,CDPD
42149,39661,2014,0,0.677966,1,0,0.418108,0.581892,FP,CDPC
38870,15049,2008,0,0.446502,0,1,0.482229,0.517771,TN,CD
39228,55629,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
30321,45298,2014,1,0.583128,1,1,0.440915,0.559085,TP,CDPD
29608,48955,1989,1,0.262269,0,0,0.472615,0.527385,FN,NC
35115,43474,2012,0,0.472322,0,1,0.523686,0.476314,TN,CCPC
38417,9283,2005,0,0.301934,0,1,0.483106,0.516894,TN,CDAD
26165,47359,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDAD
36866,43859,2013,0,0.417999,0,1,0.465528,0.534472,TN,CDPD
45241,49381,2012,0,0.265427,0,1,0.503866,0.496134,TN,CDPD
22707,52351,2016,1,0.749616,1,1,0.455215,0.544785,TP,CD
33877,46081,2013,1,0.459396,0,0,0.465063,0.534937,FN,NC
3449,65245,2017,1,0.780081,1,1,0.456708,0.543292,TP,CDAD
30583,43292,2012,1,0.285044,0,0,0.495171,0.504829,FN,CDPD
38888,15056,2007,0,0.281,0,1,0.486362,0.513638,TN,CD
35075,43555,2015,1,0.747828,1,1,0.443276,0.556724,TP,CCPC
39464,39420,2014,0,0.605419,1,0,0.455449,0.544551,FP,NC
38863,15043,2004,0,0.456583,0,1,0.469626,0.530374,TN,CD
49168,48028,2005,0,0.253316,0,1,0.475373,0.524627,TN,CDPC
39520,39447,2014,0,0.607772,1,0,0.442264,0.557736,FP,NC
44513,47241,1991,1,0.269211,0,0,0.426173,0.573827,FN,NC
53129,46650,2017,1,0.739431,1,1,0.44731,0.55269,TP,CCPD
42034,12002,2009,1,0.806754,1,1,0.452858,0.547142,TP,CDPD
35166,43223,2014,1,0.70269,1,1,0.385036,0.614964,TP,CCPC
39813,9972,2000,1,0.262927,0,0,0.51836,0.481641,FN,CDAC
37309,44028,2013,1,0.416038,0,0,0.462397,0.537603,FN,CDPD
12971,59963,2014,0,0.725262,1,0,0.437914,0.562086,FP,CDAD
33233,48631,2006,0,0.299444,0,1,0.483355,0.516645,TN,NC
33721,45700,2015,1,0.849718,1,1,0.417257,0.582743,TP,NC
37315,43866,2014,1,0.618642,1,1,0.457482,0.542518,TP,CDPD
27215,42293,2016,1,0.721784,1,1,0.453612,0.546388,TP,CDPC
48832,22247,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPC
34045,46273,2014,1,0.745507,1,1,0.420657,0.579343,TP,NC
23374,45885,2012,1,0.160203,0,0,0.517341,0.482659,FN,CDPD
25074,44687,2004,1,0.329886,0,0,0.469197,0.530803,FN,NC
32971,43208,2013,0,0.440065,0,1,0.458251,0.541749,TN,CDPD
24368,40517,2014,1,0.649799,1,1,0.431662,0.568338,TP,CDPD
41978,12074,2004,1,0.289333,0,0,0.483434,0.516566,FN,CDPD
56121,19641,2003,0,0.422921,0,1,0.498136,0.501864,TN,CDPC
33898,46096,2014,1,0.634175,1,1,0.432426,0.567574,TP,NC
26558,40378,2013,1,0.415657,0,0,0.468324,0.531676,FN,CDPD
33222,48634,2013,0,0.381459,0,1,0.458261,0.541739,TN,NC
35471,42852,2013,0,0.420474,0,1,0.464944,0.535056,TN,CDPC
30227,45326,1993,1,0.276728,0,0,0.47419,0.52581,FN,CDPD
54658,54193,1996,1,0.312043,0,0,0.499014,0.500986,FN,CDAD
30594,48029,2009,1,0.293068,0,0,0.459982,0.540018,FN,NC
7265,68305,2020,1,0.825876,1,1,0.437357,0.562643,TP,CDAD
38889,15055,2007,0,0.27807,0,1,0.492602,0.507398,TN,CD
46690,53055,2017,1,0.762069,1,1,0.439267,0.560733,TP,CDPD
35347,41226,2014,1,0.718771,1,1,0.279662,0.720338,TP,CCPC
29772,48787,2013,0,0.401321,0,1,0.469475,0.530524,TN,NC
42066,37785,2013,0,0.554101,1,0,0.377261,0.622739,FP,NC
29572,48995,2013,0,0.449424,0,1,0.459822,0.540178,TN,NC
32961,43250,2013,1,0.369162,0,0,0.461543,0.538457,FN,CDPD
22889,52194,2007,1,0.234134,0,0,0.451185,0.548815,FN,CD
15700,59141,2016,1,0.805345,1,1,0.482253,0.517747,TP,CDAD
23280,45895,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDPD
37279,43833,2013,0,0.455182,0,1,0.413331,0.586669,TN,CDPD
25142,44913,2006,1,0.299444,0,0,0.483355,0.516645,FN,NC
23385,39916,2014,0,0.58916,1,0,0.441823,0.558177,FP,CDPD
33168,43028,2014,1,0.595694,1,1,0.442161,0.557839,TP,CDPD
41980,12042,2009,0,0.254113,0,1,0.44677,0.55323,TN,CDPD
3499,63187,2014,1,0.649638,1,1,0.446919,0.553081,TP,CDPD
47174,25487,1989,0,0.051407,0,1,0.415795,0.584205,TN,CDPD
45194,48456,2017,1,0.816975,1,1,0.431214,0.568786,TP,CDPD
29619,48929,2012,0,0.242435,0,1,0.506217,0.493783,TN,NC
35136,43301,2012,1,0.19351,0,0,0.532036,0.467964,FN,CCPC
48442,44392,2014,1,0.687405,1,1,0.417333,0.582667,TP,CDAD
29565,48982,2016,0,0.734136,1,0,0.444356,0.555644,FP,NC
23378,39915,2014,0,0.65134,1,0,0.441096,0.558904,FP,CDPD
39220,55628,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
38642,42246,1993,1,0.19876,0,0,0.420525,0.579475,FN,CDPD
37279,43833,2013,0,0.455182,0,1,0.413331,0.586669,TN,CDPD
35170,43304,2015,1,0.788383,1,1,0.40796,0.59204,TP,CCPC
52780,48475,2016,0,0.688242,1,0,0.470734,0.529266,FP,CDPD
23385,39931,2014,0,0.597525,1,0,0.440038,0.559962,FP,CDPD
22701,52342,2017,1,0.670416,1,1,0.359379,0.640621,TP,CD
30262,45328,1987,1,0.236177,0,0,0.319596,0.680404,FN,CDPD
37280,43878,1995,1,0.262002,0,0,0.479617,0.520383,FN,CDPD
30597,43252,2013,1,0.420573,0,0,0.465186,0.534814,FN,CDPD
56151,19684,2014,0,0.64008,1,0,0.369886,0.630114,FP,CDPC
52722,44517,2014,0,0.672987,1,0,0.433774,0.566226,FP,CDAC
36325,43974,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
30658,43207,2003,1,0.293551,0,0,0.495926,0.504074,FN,CDPD
45523,43550,1994,1,0.233614,0,0,0.480272,0.519728,FN,CDPD
17951,55609,2003,1,0.285984,0,0,0.483554,0.516446,FN,CDAD
44259,25788,2012,1,0.233055,0,0,0.512733,0.487267,FN,CCPC
39445,39500,2012,1,0.278552,0,0,0.485587,0.514413,FN,NC
45531,43556,1994,0,0.277398,0,1,0.444268,0.555732,TN,CDPD
37561,42671,1986,0,0.583251,1,0,0.454872,0.545128,FP,CDPC
27162,38962,1995,0,0.240149,0,1,0.463065,0.536935,TN,CDPD
43776,14062,2011,0,0.657254,1,0,0.559684,0.440316,FP,CDPD
16558,62762,2014,1,0.654711,1,1,0.43835,0.56165,TP,CDAD
37293,43879,1994,0,0.355025,0,1,0.473445,0.526554,TN,CDPD
38634,42262,1991,1,0.344243,0,0,0.454422,0.545578,FN,CDPD
44295,48619,2012,0,0.255813,0,1,0.499052,0.500948,TN,CDAD
34251,45683,2017,1,0.356443,0,0,0.457597,0.542403,FN,NC
56141,19645,2015,1,0.870159,1,1,0.175278,0.824722,TP,CDPC
35019,43379,1996,1,0.285213,0,0,0.489394,0.510606,FN,CCPC
52881,44135,1992,0,0.20145,0,1,0.478973,0.521027,TN,CDAC
36864,43875,2013,0,0.494905,0,1,0.460938,0.539062,TN,CDPD
35077,43310,1998,1,0.169577,0,0,0.500546,0.499454,FN,CCPC
36436,44394,2013,0,0.423651,0,1,0.463426,0.536574,TN,CDPD
30037,44577,2012,0,0.398004,0,1,0.534399,0.465601,TN,CDPD
29555,48942,2013,1,0.424653,0,0,0.462342,0.537658,FN,NC
39513,39469,2013,0,0.419295,0,1,0.472834,0.527165,TN,NC
54199,51205,2013,1,0.445696,0,0,0.468102,0.531898,FN,NC
39213,55616,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
30115,57785,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDPD
33820,45969,1995,1,0.166403,0,0,0.436293,0.563707,FN,NC
30160,45253,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
54199,51205,2013,1,0.445696,0,0,0.468102,0.531898,FN,NC
23994,39752,2017,1,0.7645,1,1,0.453728,0.546272,TP,CDPD
